trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.99, 'e': 0.6921171816887305}",20,8,-40.70666853538391,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
185,False,"{'a': 0.99, 'e': 0.6907343306373547}",20,7,-25.25693912598738,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 0}",1
186,False,"{'a': 0.99, 'e': 0.6893542425242224}",20,0,-62.72725186108744,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
187,False,"{'a': 0.99, 'e': 0.6879769118289795}",20,0,-72.97176417518995,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
188,False,"{'a': 0.99, 'e': 0.686602333042301}",35,15,-104.63008061483706,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",1
189,False,"{'a': 0.99, 'e': 0.6852305006658703}",25,0,-70.67318971272161,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
190,False,"{'a': 0.99, 'e': 0.6838614092123558}",20,0,-82.57146667505951,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
191,False,"{'a': 0.99, 'e': 0.6824950532053901}",30,0,-211.22836896838118,"{0: 14, 1: 5, 2: 8, 3: 0, 4: 3}",0
192,False,"{'a': 0.99, 'e': 0.6811314271795471}",25,0,-113.9362127629717,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
193,False,"{'a': 0.99, 'e': 0.679770525680321}",25,0,-29.129704780405504,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
194,False,"{'a': 0.99, 'e': 0.678412343264104}",20,0,-92.90496634380283,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
195,False,"{'a': 0.99, 'e': 0.6770568744981647}",25,0,-113.88855299331544,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
196,False,"{'a': 0.99, 'e': 0.675704113960626}",20,5,-15.958763070212338,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
197,False,"{'a': 0.99, 'e': 0.6743540562404442}",20,0,-66.73585629650181,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
198,False,"{'a': 0.99, 'e': 0.6730066959373865}",20,0,-68.98662447724799,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
199,False,"{'a': 0.99, 'e': 0.6716620276620098}",25,4,-140.4597793042097,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 2}",1
200,False,"{'a': 0.99, 'e': 0.6703200460356393}",20,1,-8.75117477419817,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
201,False,"{'a': 0.99, 'e': 0.6689807456903467}",35,0,12.292165596405265,"{0: 32, 1: 0, 2: 3, 3: 0, 4: 0}",0
202,False,"{'a': 0.99, 'e': 0.6676441212689289}",25,0,-0.8933686833113288,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
203,False,"{'a': 0.99, 'e': 0.6663101674248864}",25,10,-26.603149060095173,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
204,False,"{'a': 0.99, 'e': 0.6649788788224019}",20,0,-76.94501324436517,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
205,False,"{'a': 0.99, 'e': 0.6636502501363194}",30,0,-44.18554703503827,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
206,False,"{'a': 0.99, 'e': 0.6623242760521223}",25,0,-88.56164625867711,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
207,False,"{'a': 0.99, 'e': 0.6610009512659124}",20,14,-13.260119404622742,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
208,False,"{'a': 0.99, 'e': 0.659680270484389}",25,0,-79.92379924953315,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
209,False,"{'a': 0.99, 'e': 0.6583622284248272}",20,0,-33.404616457018626,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
210,False,"{'a': 0.99, 'e': 0.6570468198150569}",30,1,-91.82322252700935,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 2}",1
211,False,"{'a': 0.99, 'e': 0.6557340393934418}",25,0,-46.24540680215452,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
212,False,"{'a': 0.99, 'e': 0.6544238819088586}",30,2,-55.29488606992063,"{0: 19, 1: 4, 2: 3, 3: 2, 4: 0}",1
213,False,"{'a': 0.99, 'e': 0.6531163421206756}",20,0,-10.942255900604039,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
214,False,"{'a': 0.99, 'e': 0.651811414798732}",35,0,-87.09113759500691,"{0: 25, 1: 2, 2: 7, 3: 0, 4: 1}",0
215,False,"{'a': 0.99, 'e': 0.6505090947233165}",20,11,-5.605264459693908,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.99, 'e': 0.6492093766851474}",30,0,-98.55644039937935,"{0: 22, 1: 1, 2: 4, 3: 2, 4: 1}",0
217,False,"{'a': 0.99, 'e': 0.6479122554853506}",20,0,-3.4783299578993248,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
218,False,"{'a': 0.99, 'e': 0.6466177259354396}",20,0,-107.5816218780041,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
219,False,"{'a': 0.99, 'e': 0.6453257828572946}",25,0,-134.87263077254613,"{0: 17, 1: 1, 2: 3, 3: 2, 4: 2}",0
220,False,"{'a': 0.99, 'e': 0.6440364210831414}",30,0,-107.02156051829921,"{0: 24, 1: 3, 2: 0, 3: 0, 4: 3}",0
221,False,"{'a': 0.99, 'e': 0.6427496354555312}",30,6,-44.97494153172573,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 0}",1
222,False,"{'a': 0.99, 'e': 0.6414654208273198}",30,9,-1.4272615120882395,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
223,False,"{'a': 0.99, 'e': 0.6401837720616471}",20,0,-85.0412158323113,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
224,False,"{'a': 0.99, 'e': 0.6389046840319162}",30,0,-133.95827934855078,"{0: 16, 1: 4, 2: 9, 3: 0, 4: 1}",0
225,False,"{'a': 0.99, 'e': 0.6376281516217733}",30,0,-84.14192976861845,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
226,False,"{'a': 0.99, 'e': 0.6363541697250871}",25,8,-160.41138721667042,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 4}",1
227,False,"{'a': 0.99, 'e': 0.6350827332459281}",20,0,-48.43076363410637,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
228,False,"{'a': 0.99, 'e': 0.633813837098549}",20,0,-64.67555174341005,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
229,False,"{'a': 0.99, 'e': 0.6325474762073634}",30,0,-53.12849445449553,"{0: 23, 1: 4, 2: 2, 3: 0, 4: 1}",0
230,False,"{'a': 0.99, 'e': 0.631283645506926}",20,0,-25.254327444371878,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
231,False,"{'a': 0.99, 'e': 0.6300223399419123}",20,6,-37.406782794015356,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
232,False,"{'a': 0.99, 'e': 0.6287635544670984}",20,0,-37.94051971416564,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
233,False,"{'a': 0.99, 'e': 0.6275072840473408}",25,10,-111.08341877776802,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 3}",1
234,False,"{'a': 0.99, 'e': 0.6262535236575559}",20,0,-62.69824542026257,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
235,False,"{'a': 0.99, 'e': 0.6250022682827008}",30,10,-83.35819875928551,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 2}",1
236,False,"{'a': 0.99, 'e': 0.623753512917752}",25,0,-58.49189039447477,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
237,False,"{'a': 0.99, 'e': 0.6225072525676868}",20,4,22.6347446666719,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.99, 'e': 0.6212634822474616}",35,0,-69.30143167577342,"{0: 30, 1: 1, 2: 2, 3: 0, 4: 2}",0
239,False,"{'a': 0.99, 'e': 0.6200221969819939}",25,16,-28.28445856467354,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
240,False,"{'a': 0.99, 'e': 0.6187833918061408}",25,0,-98.12196407392068,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
241,False,"{'a': 0.99, 'e': 0.61754706176468}",30,18,-5.0437297953206945,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
242,False,"{'a': 0.99, 'e': 0.6163132019122897}",20,8,-115.09363709710526,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 3}",1
243,False,"{'a': 0.99, 'e': 0.6150818073135287}",25,0,-120.20369815119321,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",0
244,False,"{'a': 0.99, 'e': 0.6138528730428171}",20,0,-79.24549445654074,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
245,False,"{'a': 0.99, 'e': 0.6126263941844161}",30,0,-152.2965879356307,"{0: 16, 1: 4, 2: 7, 3: 2, 4: 1}",0
246,False,"{'a': 0.99, 'e': 0.6114023658324087}",20,0,-11.637245352112295,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
247,False,"{'a': 0.99, 'e': 0.6101807830906798}",20,0,-57.093703380982326,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
248,False,"{'a': 0.99, 'e': 0.6089616410728969}",20,0,-46.75922888519506,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
249,False,"{'a': 0.99, 'e': 0.6077449349024902}",25,8,-83.27916561160752,"{0: 9, 1: 4, 2: 2, 3: 1, 4: 1}",1
250,False,"{'a': 0.99, 'e': 0.6065306597126334}",20,0,-91.80322881745212,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
251,False,"{'a': 0.99, 'e': 0.6053188106462243}",20,0,-17.307426301018644,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
252,False,"{'a': 0.99, 'e': 0.6041093828558647}",20,0,-90.20405093882232,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
253,False,"{'a': 0.99, 'e': 0.6029023715038421}",20,0,-117.22564380972253,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 3}",0
254,False,"{'a': 0.99, 'e': 0.6016977717621094}",20,1,-13.525439834552758,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
255,False,"{'a': 0.99, 'e': 0.600495578812266}",20,0,-80.52668219462292,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
256,False,"{'a': 0.99, 'e': 0.5992957878455385}",30,12,16.42901338810287,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
257,False,"{'a': 0.99, 'e': 0.5980983940627613}",25,8,-97.16076833107054,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
258,False,"{'a': 0.99, 'e': 0.596903392674358}",30,0,-47.84436229773247,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
259,False,"{'a': 0.99, 'e': 0.5957107789003212}",20,7,-16.91178446887462,"{0: 9, 1: 3, 2: 0, 3: 1, 4: 0}",1
260,False,"{'a': 0.99, 'e': 0.5945205479701944}",20,0,-34.04267655574022,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
261,False,"{'a': 0.99, 'e': 0.593332695123052}",20,0,18.969122801170094,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
262,False,"{'a': 0.99, 'e': 0.5921472156074813}",20,0,-61.14822448664301,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
263,False,"{'a': 0.99, 'e': 0.5909641046815626}",20,0,-28.518567404964823,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
264,False,"{'a': 0.99, 'e': 0.5897833576128505}",20,11,15.121140012361428,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.99, 'e': 0.5886049696783552}",20,0,-171.59590301066595,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
266,False,"{'a': 0.99, 'e': 0.5874289361645234}",35,3,-105.92613985598612,"{0: 22, 1: 5, 2: 2, 3: 1, 4: 2}",1
267,False,"{'a': 0.99, 'e': 0.5862552523672196}",25,0,-65.2864046011849,"{0: 18, 1: 1, 2: 4, 3: 2, 4: 0}",0
268,False,"{'a': 0.99, 'e': 0.585083913591707}",25,6,-81.01083778943712,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 1}",1
269,False,"{'a': 0.99, 'e': 0.5839149151526287}",30,0,-125.70468206748743,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
270,False,"{'a': 0.99, 'e': 0.5827482523739896}",20,0,-48.56054148016783,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
271,False,"{'a': 0.99, 'e': 0.5815839205891371}",25,0,-18.983795089029982,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
272,False,"{'a': 0.99, 'e': 0.5804219151407424}",25,0,-24.033515291432725,"{0: 21, 1: 1, 2: 1, 3: 2, 4: 0}",0
273,False,"{'a': 0.99, 'e': 0.579262231380782}",20,0,-96.26036351823166,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
274,False,"{'a': 0.99, 'e': 0.5781048646705196}",20,0,-7.417883574944854,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
275,False,"{'a': 0.99, 'e': 0.5769498103804866}",30,18,0.5234162662522088,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
276,False,"{'a': 0.99, 'e': 0.5757970638904646}",20,0,-49.428746806284835,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
277,False,"{'a': 0.99, 'e': 0.5746466205894657}",30,22,3.6153745730228093,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
278,False,"{'a': 0.99, 'e': 0.5734984758757153}",20,3,-51.780569859242725,"{0: 13, 1: 2, 2: 0, 3: 1, 4: 1}",1
279,False,"{'a': 0.99, 'e': 0.5723526251566332}",25,10,-102.65553400170218,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 2}",1
280,False,"{'a': 0.99, 'e': 0.5712090638488149}",20,0,-63.34117321433684,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
281,False,"{'a': 0.99, 'e': 0.5700677873780136}",25,9,-11.068581786621113,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
282,False,"{'a': 0.99, 'e': 0.5689287911791218}",30,14,5.3701457226342,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
283,False,"{'a': 0.99, 'e': 0.5677920706961532}",25,15,-52.63861402924159,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 1}",1
284,False,"{'a': 0.99, 'e': 0.5666576213822246}",20,0,-136.19591144705396,"{0: 11, 1: 1, 2: 4, 3: 3, 4: 1}",0
285,False,"{'a': 0.99, 'e': 0.5655254386995371}",30,11,-58.43907922286179,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 0}",1
286,False,"{'a': 0.99, 'e': 0.5643955181193584}",30,23,10.595735970684743,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.99, 'e': 0.5632678551220046}",25,0,-43.21826576963685,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
288,False,"{'a': 0.99, 'e': 0.5621424451968224}",20,4,-19.493950814969065,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 0}",1
289,False,"{'a': 0.99, 'e': 0.5610192838421706}",25,0,-68.64355739313453,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
290,False,"{'a': 0.99, 'e': 0.559898366565402}",20,0,12.519315688538953,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
291,False,"{'a': 0.99, 'e': 0.5587796888828463}",20,0,-70.16863320965456,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",1
292,False,"{'a': 0.99, 'e': 0.5576632463197913}",30,8,-23.044777577961217,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 0}",1
293,False,"{'a': 0.99, 'e': 0.5565490344104649}",20,4,1.701129582865827,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
294,False,"{'a': 0.99, 'e': 0.5554370486980184}",30,0,-58.97841317616427,"{0: 23, 1: 0, 2: 5, 3: 2, 4: 0}",0
295,False,"{'a': 0.99, 'e': 0.5543272847345071}",25,3,-29.240474513987596,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
296,False,"{'a': 0.99, 'e': 0.5532197380808739}",20,10,8.994454200557627,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.99, 'e': 0.5521144043069306}",20,12,13.575573413035158,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.99, 'e': 0.5510112789913408}",20,0,-42.87889045528277,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
299,False,"{'a': 0.99, 'e': 0.5499103577216016}",20,12,3.2398282096368227,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
300,False,"{'a': 0.99, 'e': 0.5488116360940265}",20,11,-7.6084064130001146,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
301,False,"{'a': 0.99, 'e': 0.5477151097137275}",20,0,-73.68569677071741,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
302,False,"{'a': 0.99, 'e': 0.5466207741945976}",30,14,19.579325402692103,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.99, 'e': 0.5455286251592933}",25,11,-54.68889010259211,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
304,False,"{'a': 0.99, 'e': 0.5444386582392171}",20,0,-29.74366384988975,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
305,False,"{'a': 0.99, 'e': 0.5433508690744998}",30,15,-26.63478721875576,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
306,False,"{'a': 0.99, 'e': 0.5422652533139832}",25,8,2.3806141789390054,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
307,False,"{'a': 0.99, 'e': 0.5411818066152029}",20,0,-42.402861099819205,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
308,False,"{'a': 0.99, 'e': 0.5401005246443706}",35,23,8.062175621517216,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
309,False,"{'a': 0.99, 'e': 0.539021403076357}",25,0,-62.84175407324251,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
310,False,"{'a': 0.99, 'e': 0.5379444375946745}",25,0,-91.33104512635612,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
311,False,"{'a': 0.99, 'e': 0.5368696238914595}",20,0,-31.90699731248138,"{0: 15, 1: 3, 2: 0, 3: 2, 4: 0}",0
312,False,"{'a': 0.99, 'e': 0.535796957667456}",25,0,-16.225290521097275,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
313,False,"{'a': 0.99, 'e': 0.5347264346319975}",30,0,-99.35034126352676,"{0: 23, 1: 2, 2: 2, 3: 1, 4: 2}",0
314,False,"{'a': 0.99, 'e': 0.5336580505029906}",20,3,-33.741588706830264,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
315,False,"{'a': 0.99, 'e': 0.5325918010068972}",20,0,-27.03735301330338,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
316,False,"{'a': 0.99, 'e': 0.5315276818787179}",20,15,-1.4994779269875456,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
317,False,"{'a': 0.99, 'e': 0.5304656888619749}",25,0,-29.698142031205016,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
318,False,"{'a': 0.99, 'e': 0.5294058177086945}",25,0,-21.69188862117199,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
319,False,"{'a': 0.99, 'e': 0.528348064179391}",20,0,-12.945638185488004,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
320,False,"{'a': 0.99, 'e': 0.5272924240430485}",20,0,-37.2985256068916,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
321,False,"{'a': 0.99, 'e': 0.5262388930771054}",30,0,-34.38227102081612,"{0: 25, 1: 2, 2: 1, 3: 2, 4: 0}",0
322,False,"{'a': 0.99, 'e': 0.5251874670674361}",20,0,-27.980845874747605,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
323,False,"{'a': 0.99, 'e': 0.5241381418083354}",20,5,-32.957540054733606,"{0: 12, 1: 0, 2: 1, 3: 2, 4: 0}",1
324,False,"{'a': 0.99, 'e': 0.5230909131025008}",20,11,8.677626975893626,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.99, 'e': 0.522045776761016}",30,18,5.685354541323033,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
326,False,"{'a': 0.99, 'e': 0.5210027286033344}",20,0,-65.2427100601165,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
327,False,"{'a': 0.99, 'e': 0.5199617644572618}",20,0,-4.620117334241005,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
328,False,"{'a': 0.99, 'e': 0.5189228801589404}",25,16,-1.8052891945624545,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
329,False,"{'a': 0.99, 'e': 0.5178860715528314}",20,0,-9.227557134056104,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
330,False,"{'a': 0.99, 'e': 0.5168513344916993}",30,0,-4.630215316800589,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
331,False,"{'a': 0.99, 'e': 0.5158186648365941}",20,0,-14.477961630902737,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
332,False,"{'a': 0.99, 'e': 0.5147880584568362}",30,19,-1.4743920439958405,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
333,False,"{'a': 0.99, 'e': 0.5137595112299984}",20,0,7.557608424444783,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
334,False,"{'a': 0.99, 'e': 0.5127330190418905}",20,0,-9.859827388732722,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
335,False,"{'a': 0.99, 'e': 0.5117085777865424}",30,0,-35.48946466608662,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
336,False,"{'a': 0.99, 'e': 0.5106861833661879}",25,7,-130.3775528139219,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 3}",1
337,False,"{'a': 0.99, 'e': 0.5096658316912477}",30,2,-63.28933381533303,"{0: 23, 1: 1, 2: 1, 3: 2, 4: 1}",1
338,False,"{'a': 0.99, 'e': 0.5086475186803137}",25,0,-95.7447536671063,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
339,False,"{'a': 0.99, 'e': 0.5076312402601327}",20,1,-48.872675126418606,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 0}",1
340,False,"{'a': 0.99, 'e': 0.5066169923655897}",25,0,16.07767303090705,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
341,False,"{'a': 0.99, 'e': 0.5056047709396915}",20,4,-52.03523851559274,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
342,False,"{'a': 0.99, 'e': 0.5045945719335512}",25,18,-3.530683935405965,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
343,False,"{'a': 0.99, 'e': 0.5035863913063714}",20,3,-7.0904587695021455,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
344,False,"{'a': 0.99, 'e': 0.5025802250254284}",25,0,-9.823708146664432,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
345,False,"{'a': 0.99, 'e': 0.5015760690660556}",20,3,-43.47582536426525,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
346,False,"{'a': 0.99, 'e': 0.5005739194116277}",20,3,-21.31255975860749,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
347,False,"{'a': 0.99, 'e': 0.499573772053545}",25,11,8.616782852384413,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
348,False,"{'a': 0.99, 'e': 0.49857562299121655}",20,6,-9.637229936911888,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
349,False,"{'a': 0.99, 'e': 0.49757946823204485}",20,0,3.3693819058778454,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
350,False,"{'a': 0.99, 'e': 0.4965853037914095}",20,0,-97.20326536289409,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
351,False,"{'a': 0.99, 'e': 0.49559312569265146}",25,16,-9.287397733782997,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
352,False,"{'a': 0.99, 'e': 0.494602929967057}",30,15,-52.3907860140608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 2}",1
353,False,"{'a': 0.99, 'e': 0.4936147126538419}",25,5,-5.109991189667615,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
354,False,"{'a': 0.99, 'e': 0.49262846980013547}",20,0,-40.9057842138454,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
355,False,"{'a': 0.99, 'e': 0.49164419746096516}",20,0,-65.688559541353,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
356,False,"{'a': 0.99, 'e': 0.4906618916992402}",20,0,-103.2566790285115,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
357,False,"{'a': 0.99, 'e': 0.4896815485857362}",30,0,-96.48073681538379,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
358,False,"{'a': 0.99, 'e': 0.4887031641990795}",20,7,0.8713189721185939,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
359,False,"{'a': 0.99, 'e': 0.4877267346257312}",25,0,-43.4732310217763,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
360,False,"{'a': 0.99, 'e': 0.4867522559599717}",20,0,-27.09919307417291,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
361,False,"{'a': 0.99, 'e': 0.485779724303885}",20,12,-53.26113979387301,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 1}",1
362,False,"{'a': 0.99, 'e': 0.4848091357673433}",20,0,-13.358214094233002,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
363,False,"{'a': 0.99, 'e': 0.48384048646799105}",30,7,-21.762371382653264,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 0}",1
364,False,"{'a': 0.99, 'e': 0.48287377253122976}",25,0,-158.21909604309343,"{0: 12, 1: 3, 2: 6, 3: 3, 4: 1}",0
365,False,"{'a': 0.99, 'e': 0.48190899009020244}",25,0,-1.574155295185632,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
366,False,"{'a': 0.99, 'e': 0.48094613528577806}",25,2,-23.293854233939857,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 0}",1
367,False,"{'a': 0.99, 'e': 0.47998520426653607}",25,0,-100.16085695179797,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
