trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
185,False,"{'a': 0.99, 'e': 0.15577974928671173}",30,12,-53.85072625119089,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 1}",1
186,False,"{'a': 0.99, 'e': 0.1542219517938446}",20,6,14.398874546990069,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 0.99, 'e': 0.15267973227590617}",20,14,12.761461569064071,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.99, 'e': 0.1511529349531471}",30,17,-29.1963456905526,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
189,False,"{'a': 0.99, 'e': 0.14964140560361563}",20,0,-37.64078495840453,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
190,False,"{'a': 0.99, 'e': 0.14814499154757946}",20,1,-21.419103100743374,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
191,False,"{'a': 0.99, 'e': 0.14666354163210368}",35,21,-36.000217577674654,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
192,False,"{'a': 0.99, 'e': 0.14519690621578263}",25,0,9.75362254150707,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
193,False,"{'a': 0.99, 'e': 0.1437449371536248}",20,9,14.324496004298517,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.99, 'e': 0.14230748778208857}",25,0,17.470519979438595,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
195,False,"{'a': 0.99, 'e': 0.14088441290426768}",25,10,-28.115327128269936,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
196,False,"{'a': 0.99, 'e': 0.139475568775225}",30,0,-5.207411293520007,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
197,False,"{'a': 0.99, 'e': 0.13808081308747275}",25,7,28.63150689287039,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.99, 'e': 0.136700004956598}",20,0,-1.7877893251729673,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
199,False,"{'a': 0.99, 'e': 0.13533300490703204}",20,13,15.314678224783048,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.99, 'e': 0.13397967485796172}",30,15,23.63127429865533,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.99, 'e': 0.1326398781093821}",20,13,15.127896684521541,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.99, 'e': 0.13131347932828827}",30,16,26.191119010607338,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.99, 'e': 0.1300003445350054}",30,22,15.028209034917225,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.99, 'e': 0.12870034108965533}",25,0,-53.921270222736815,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
205,False,"{'a': 0.99, 'e': 0.1274133376787588}",25,19,13.625079663740522,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.99, 'e': 0.12613920430197118}",20,16,7.752626501432248,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.99, 'e': 0.12487781225895148}",35,0,-41.03663782411056,"{0: 30, 1: 2, 2: 1, 3: 1, 4: 1}",0
208,False,"{'a': 0.99, 'e': 0.12362903413636196}",20,13,-40.503361334795336,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
209,False,"{'a': 0.99, 'e': 0.12239274379499834}",30,6,42.889710660673884,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.99, 'e': 0.12116881635704835}",30,16,11.282022689037042,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
211,False,"{'a': 0.99, 'e': 0.11995712819347787}",25,13,-19.39754715965737,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
212,False,"{'a': 0.99, 'e': 0.11875755691154309}",25,8,-57.443654808313106,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 2}",1
213,False,"{'a': 0.99, 'e': 0.11756998134242766}",20,0,20.48151214874605,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.99, 'e': 0.11639428152900338}",20,13,-8.158912787775755,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
215,False,"{'a': 0.99, 'e': 0.11523033871371334}",25,8,13.061094562761815,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.99, 'e': 0.1140780353265762}",20,14,9.794721378492877,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.99, 'e': 0.11293725497331045}",20,11,4.845654868210129,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 0.99, 'e': 0.11180788242357734}",25,10,30.51074408332729,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.99, 'e': 0.11068980359934157}",25,0,19.56177530264609,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
220,False,"{'a': 0.99, 'e': 0.10958290556334815}",25,12,20.933221453272274,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.99, 'e': 0.10848707650771466}",35,19,-16.482581656551467,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
222,False,"{'a': 0.99, 'e': 0.10740220574263752}",25,8,23.767303064703903,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.99, 'e': 0.10632818368521114}",20,12,4.030838694756449,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.99, 'e': 0.10526490184835903}",20,7,-20.3409941742596,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
225,False,"{'a': 0.99, 'e': 0.10421225282987544}",30,0,3.2816629030730065,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
226,False,"{'a': 0.99, 'e': 0.10317013030157669}",25,8,27.54611125415645,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.99, 'e': 0.10213842899856092}",20,7,12.276312709365648,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
228,False,"{'a': 0.99, 'e': 0.10111704470857531}",20,10,17.883854999589623,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.99, 'e': 0.10010587426148955}",30,8,27.22872960321539,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 0.99, 'e': 0.09910481551887466}",20,10,12.64791354310815,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.99, 'e': 0.0981137673636859}",30,0,-51.93917166202737,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",1
232,False,"{'a': 0.99, 'e': 0.09713262969004904}",20,9,16.081614655934512,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.99, 'e': 0.09616130339314856}",25,16,19.63866748348896,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.99, 'e': 0.09519969035921708}",25,15,19.208741693816926,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.99, 'e': 0.0942476934556249}",30,12,16.367906859171747,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 0.99, 'e': 0.09330521652106866}",30,22,11.164658298784579,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.99, 'e': 0.09237216435585796}",25,17,15.03119661798299,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.99, 'e': 0.09144844271229938}",30,17,23.0129790785877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.99, 'e': 0.0905339582851764}",30,0,2.2009242905143114,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",1
240,False,"{'a': 0.99, 'e': 0.08962861870232462}",20,7,-16.1611407171274,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
241,False,"{'a': 0.99, 'e': 0.08873233251530138}",25,19,8.6300994437435,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.99, 'e': 0.08784500919014836}",25,9,25.871512051897856,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.99, 'e': 0.08696655909824688}",20,9,19.471535450904963,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.99, 'e': 0.0860968935072644}",20,10,7.061761208485703,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
245,False,"{'a': 0.99, 'e': 0.08523592457219176}",20,7,13.910004234118352,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 0.99, 'e': 0.08438356532646984}",20,6,21.315822020228612,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.99, 'e': 0.08353972967320515}",20,0,19.042208538276043,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.99, 'e': 0.0827043323764731}",30,6,-9.563004508207309,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
249,False,"{'a': 0.99, 'e': 0.08187728905270836}",20,9,21.02803045293487,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.99, 'e': 0.08105851616218128}",25,12,21.32781763456686,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.99, 'e': 0.08024793100055946}",20,10,19.695589826212554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.99, 'e': 0.07944545169055386}",20,5,25.92968518071979,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.99, 'e': 0.07865099717364833}",20,10,19.77313066881531,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.99, 'e': 0.07786448720191184}",25,6,32.74207610807296,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.99, 'e': 0.07708584232989273}",20,14,12.596307984348465,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.99, 'e': 0.0763149839065938}",20,15,10.85547482101827,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.99, 'e': 0.07555183406752786}",20,5,-16.509012968462855,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
258,False,"{'a': 0.99, 'e': 0.07479631572685258}",20,10,19.279399186087026,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.99, 'e': 0.07404835256958406}",25,3,34.34454235905859,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.99, 'e': 0.07330786904388821}",20,6,-14.260190595716358,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
261,False,"{'a': 0.99, 'e': 0.07257479035344933}",20,12,11.190601961022852,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.99, 'e': 0.07184904244991483}",35,7,33.49271015716388,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
263,False,"{'a': 0.99, 'e': 0.07113055202541568}",20,7,24.823333127503624,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.99, 'e': 0.07041924650516153}",30,4,37.72006136161729,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.99, 'e': 0.06971505404010991}",20,8,26.615961012127542,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.99, 'e': 0.06901790349970881}",20,4,12.012787294635338,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
267,False,"{'a': 0.99, 'e': 0.06832772446471172}",25,15,17.069962002900546,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.99, 'e': 0.0676444472200646}",20,12,20.02649210230787,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.99, 'e': 0.06696800274786396}",20,2,30.643072276101606,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.99, 'e': 0.06629832272038531}",20,8,26.5957802106697,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.99, 'e': 0.06563533949318147}",20,0,16.953915212550957,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
272,False,"{'a': 0.99, 'e': 0.06497898609824965}",20,10,18.54669400173065,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.99, 'e': 0.06432919623726716}",30,11,34.449218142255894,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.99, 'e': 0.06368590427489448}",20,2,28.020067163163883,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.99, 'e': 0.06304904523214554}",30,5,0.6348959812478916,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
276,False,"{'a': 0.99, 'e': 0.06241855477982408}",20,10,19.47573791924379,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.99, 'e': 0.06179436923202584}",20,6,-17.633775957291608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
278,False,"{'a': 0.99, 'e': 0.06117642553970558}",30,3,41.702764606419194,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.99, 'e': 0.06056466128430853}",20,13,10.047303001481012,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.99, 'e': 0.05995901467146544}",20,15,10.627286513513239,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.99, 'e': 0.059359424524750785}",20,8,24.148257938178837,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.99, 'e': 0.05876583027950327}",20,6,9.255388454220022,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
283,False,"{'a': 0.99, 'e': 0.05817817197670824}",20,11,-35.456381201818125,"{0: 6, 1: 1, 2: 0, 3: 2, 4: 0}",1
284,False,"{'a': 0.99, 'e': 0.05759639025694116}",35,13,37.095491419388956,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.99, 'e': 0.057020426354371746}",25,17,3.075127795585063,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
286,False,"{'a': 0.99, 'e': 0.05645022209082803}",20,3,27.89239354044867,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.99, 'e': 0.05588571986991975}",20,6,24.06117526746401,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.99, 'e': 0.05532686267122055}",20,14,2.9936438761490605,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.99, 'e': 0.05477359404450834}",25,11,-29.948598322800596,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
290,False,"{'a': 0.99, 'e': 0.05422585810406326}",20,14,14.3253042153231,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.99, 'e': 0.05368359952302263}",25,8,30.8923345536776,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.99, 'e': 0.0531467635277924}",20,0,25.441408635473238,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.99, 'e': 0.05261529589251448}",25,12,11.114966997833324,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
294,False,"{'a': 0.99, 'e': 0.05208914293358933}",20,3,20.85833746778525,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.99, 'e': 0.05156825150425344}",25,12,-18.872215115481026,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
296,False,"{'a': 0.99, 'e': 0.0510525689892109}",20,0,-10.468831503761422,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
297,False,"{'a': 0.99, 'e': 0.050542043299318794}",20,11,2.383804121251382,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
298,False,"{'a': 0.99, 'e': 0.050036622866325604}",20,6,18.414153350538275,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.99, 'e': 0.04953625663766235}",25,13,15.347802939438129,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.99, 'e': 0.04904089407128572}",30,1,-2.8699189362497837,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 1}",1
301,False,"{'a': 0.99, 'e': 0.04855048513057287}",20,14,8.909067554695639,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.99, 'e': 0.04806498027926714}",30,15,25.827666175283273,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.99, 'e': 0.047584330476474465}",25,10,26.545755835732827,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.99, 'e': 0.04710848717170972}",35,0,51.79274150514703,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
305,False,"{'a': 0.99, 'e': 0.04663740229999262}",25,15,21.003051584953134,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.99, 'e': 0.046171028276992696}",35,16,26.263433576865687,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
307,False,"{'a': 0.99, 'e': 0.045709317994222766}",20,14,8.806233941209745,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.99, 'e': 0.04525222481428054}",20,10,11.678342169795766,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
309,False,"{'a': 0.99, 'e': 0.04479970256613774}",25,18,14.491670950099685,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.99, 'e': 0.044351705540476356}",25,11,-16.919578788643385,"{0: 12, 1: 0, 2: 0, 3: 2, 4: 0}",1
311,False,"{'a': 0.99, 'e': 0.043908188485071595}",20,10,20.584177050082456,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.99, 'e': 0.04346910660022087}",25,14,20.47739930264501,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.99, 'e': 0.04303441553421867}",25,0,-16.597753586297465,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
314,False,"{'a': 0.99, 'e': 0.04260407137887648}",25,11,17.390346126319013,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.99, 'e': 0.04217803066508771}",25,0,27.62589656726558,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
316,False,"{'a': 0.99, 'e': 0.04175625035843684}",20,4,-55.22520709260131,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
317,False,"{'a': 0.99, 'e': 0.04133868785485247}",20,14,10.54185579948953,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.99, 'e': 0.040925300976303945}",25,3,34.114742892137585,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.99, 'e': 0.0405160479665409}",25,8,25.234477384531505,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.99, 'e': 0.040110887486875496}",25,7,32.17394207944952,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.99, 'e': 0.03970977861200674}",20,3,16.4624758068766,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
322,False,"{'a': 0.99, 'e': 0.039312680825886674}",35,19,29.27578391107652,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.99, 'e': 0.038919554017627804}",25,7,21.988451805719848,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
324,False,"{'a': 0.99, 'e': 0.03853035847745152}",30,10,36.477311064345095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.99, 'e': 0.03814505489267701}",25,14,9.122052455879569,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
326,False,"{'a': 0.99, 'e': 0.03776360434375024}",30,20,18.195650805798262,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.99, 'e': 0.03738596830031274}",20,2,31.13911577409303,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.99, 'e': 0.03701210861730961}",25,10,19.7599933511354,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
329,False,"{'a': 0.99, 'e': 0.03664198753113651}",20,7,-17.783248393854176,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
330,False,"{'a': 0.99, 'e': 0.036275567655825146}",20,16,8.386177107427812,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.99, 'e': 0.03591281197926689}",25,15,19.637593086908005,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.99, 'e': 0.035553683859474224}",25,20,11.26756969551267,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.99, 'e': 0.035198147020879485}",30,15,28.94576358187588,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.99, 'e': 0.03484616555067069}",25,0,41.17237688243975,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.99, 'e': 0.03449770389516398}",25,13,3.5487246109919264,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 0.99, 'e': 0.03415272685621234}",30,18,27.31241521786825,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.99, 'e': 0.03381119958765022}",30,14,-9.79840655066624,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
338,False,"{'a': 0.99, 'e': 0.03347308759177372}",20,14,12.150396954354012,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.99, 'e': 0.03313835671585598}",20,8,21.763019245820562,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.99, 'e': 0.03280697314869742}",20,13,14.195474092259703,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.99, 'e': 0.03247890341721044}",25,19,13.310077535321732,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.99, 'e': 0.03215411438303834}",25,16,18.69633244346223,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.99, 'e': 0.031832573239207955}",20,11,14.34805685436514,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.99, 'e': 0.031514247506815876}",35,16,36.37739385200084,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.99, 'e': 0.031199105031747717}",20,13,13.53784228752888,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.99, 'e': 0.03088711398143024}",30,19,23.895962599095757,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.99, 'e': 0.030578242841615935}",20,4,23.191138479358088,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.99, 'e': 0.030272460413199778}",20,0,30.194008489469045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.99, 'e': 0.02996973580906778}",20,8,18.869752502652133,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.99, 'e': 0.029670038450977102}",20,6,25.97818713575629,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.99, 'e': 0.02937333806646733}",25,18,13.33989743628549,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.99, 'e': 0.029079604685802656}",20,2,30.887289899950527,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.99, 'e': 0.02878880863894463}",25,17,15.388660502964239,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.99, 'e': 0.02850092055255518}",20,0,29.034848500165396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
355,False,"{'a': 0.99, 'e': 0.02821591134702963}",25,17,14.6735178911348,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.99, 'e': 0.027933752233559334}",20,13,9.644922542378975,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.99, 'e': 0.027654414711223742}",20,11,-26.48257822212362,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
358,False,"{'a': 0.99, 'e': 0.027377870564111503}",20,10,19.77876581108838,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.99, 'e': 0.02710409185847039}",20,8,26.095017090583674,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.99, 'e': 0.026833050939885684}",30,10,24.954037199113756,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.99, 'e': 0.026564720430486827}",25,3,-13.748387921736459,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 1}",1
362,False,"{'a': 0.99, 'e': 0.026299073226181958}",20,2,23.12890251122364,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.99, 'e': 0.026036082493920136}",20,8,9.315384068527973,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
364,False,"{'a': 0.99, 'e': 0.025775721668980935}",25,17,13.968517821665257,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.99, 'e': 0.025517964452291125}",30,18,23.172203539880392,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.99, 'e': 0.025262784807768213}",25,19,-1.9591088648054569,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 0.99, 'e': 0.025010156959690534}",25,15,18.608390983888825,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.99, 'e': 0.024760055390093627}",20,10,18.066909065138596,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.99, 'e': 0.02451245483619269}",20,3,15.56435178978176,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
