trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
723,False,"{'a': 0.9, 'e': 1.913037156920699e-06}",20,12,14.932741335880639,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.9, 'e': 1.9077561734989773e-06}",20,6,25.68820864561859,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.9, 'e': 1.9024970273483947e-06}",35,27,15.208480445101326,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.9, 'e': 1.8972595982363074e-06}",20,14,11.804919220992916,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.9, 'e': 1.8920437667564127e-06}",20,11,16.760587078430788,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.9, 'e': 1.8868494143219417e-06}",25,7,29.04150477822319,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.9, 'e': 1.8816764231589208e-06}",20,8,22.287326931234862,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.9, 'e': 1.8765246762994934e-06}",25,14,21.71401117452978,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.9, 'e': 1.8713940575753096e-06}",20,12,16.466026111773395,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.9, 'e': 1.8662844516109768e-06}",25,10,28.98709547549118,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.9, 'e': 1.8611957438175731e-06}",20,10,13.445469667285812,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.9, 'e': 1.8561278203862231e-06}",20,7,21.98989654813238,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.9, 'e': 1.8510805682817346e-06}",20,0,34.48854862918023,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.9, 'e': 1.846053875236295e-06}",25,10,25.947420877647403,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.9, 'e': 1.8410476297432292e-06}",25,0,38.14348415734926,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
738,False,"{'a': 0.9, 'e': 1.8360617210508148e-06}",20,9,17.576352803801488,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.9, 'e': 1.8310960391561578e-06}",20,13,13.512093675375393,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.9, 'e': 1.8261504747991234e-06}",20,6,25.01946599586841,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.9, 'e': 1.8212249194563279e-06}",20,9,21.78079280374957,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.9, 'e': 1.8163192653351836e-06}",25,18,11.597046858192918,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.9, 'e': 1.8114334053680018e-06}",20,0,28.231258595061913,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
744,False,"{'a': 0.9, 'e': 1.806567233206151e-06}",20,1,28.673471051630557,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.9, 'e': 1.8017206432142695e-06}",25,1,42.408707866913986,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.9, 'e': 1.796893530464533e-06}",20,5,20.67377483074405,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,False,"{'a': 0.9, 'e': 1.7920857907309738e-06}",25,12,22.511407578298975,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.9, 'e': 1.787297320483857e-06}",30,24,11.96398355189575,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.9, 'e': 1.7825280168841053e-06}",20,6,23.518791739556523,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.9, 'e': 1.7777777777777777e-06}",20,0,27.5815879627862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
751,False,"{'a': 0.9, 'e': 1.7730465016905998e-06}",25,16,18.666121879828175,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.9, 'e': 1.7683340878225441e-06}",20,11,17.95033399077042,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.9, 'e': 1.7636404360424614e-06}",30,10,33.536526360778545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.9, 'e': 1.7589654468827615e-06}",20,9,20.077953814517976,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 0.9, 'e': 1.7543090215341433e-06}",25,11,27.544904652490377,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.9, 'e': 1.7496710618403741e-06}",30,13,30.541291538065742,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.9, 'e': 1.7450514702931163e-06}",25,11,26.224943691373227,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.9, 'e': 1.740450150026803e-06}",20,3,31.189761143301574,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.9, 'e': 1.7358670048135592e-06}",20,1,30.361995119517395,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 0.9, 'e': 1.7313019390581717e-06}",20,16,6.037274571531564,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.9, 'e': 1.7267548577931036e-06}",30,12,33.61313730024606,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.9, 'e': 1.7222256666735557e-06}",25,6,32.97332011448505,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.9, 'e': 1.7177142719725716e-06}",25,3,37.349200203089566,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.9, 'e': 1.7132205805761904e-06}",25,20,9.334904993175076,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.9, 'e': 1.7087444999786407e-06}",20,14,10.883291000833262,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.9, 'e': 1.7042859382775805e-06}",35,15,35.788433925454285,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.9, 'e': 1.6998448041693794e-06}",25,11,28.151130109573216,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.9, 'e': 1.6954210069444444e-06}",20,11,19.048762730013955,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.9, 'e': 1.6910144564825885e-06}",20,0,26.589014161707894,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
770,False,"{'a': 0.9, 'e': 1.6866250632484399e-06}",20,8,22.81019293197903,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.9, 'e': 1.6822527382868948e-06}",20,15,11.272061945420518,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,False,"{'a': 0.9, 'e': 1.67789739321861e-06}",25,16,18.387067662668063,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.9, 'e': 1.6735589402355367e-06}",20,8,22.453109377811597,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.9, 'e': 1.6692372920964953e-06}",20,0,33.16333898718372,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
775,False,"{'a': 0.9, 'e': 1.6649323621227887e-06}",20,2,29.179829334625097,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 0.9, 'e': 1.660644064193857e-06}",25,15,14.76249749983409,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 0.9, 'e': 1.656372312742969e-06}",20,0,23.314664746562265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
778,False,"{'a': 0.9, 'e': 1.6521170227529557e-06}",20,5,27.95065472897104,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 0.9, 'e': 1.6478781097519779e-06}",25,8,29.299499887617152,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.9, 'e': 1.643655489809336e-06}",25,15,16.96891810749748,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 0.9, 'e': 1.6394490795313143e-06}",25,4,38.86325633370012,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 0.9, 'e': 1.635258796057064e-06}",30,22,11.002947879502665,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
783,False,"{'a': 0.9, 'e': 1.6310845570545222e-06}",20,14,9.458236891850879,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
784,False,"{'a': 0.9, 'e': 1.6269262807163682e-06}",35,17,33.251921008263196,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
785,False,"{'a': 0.9, 'e': 1.6227838857560144e-06}",20,7,27.258973460544702,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
786,False,"{'a': 0.9, 'e': 1.618657291403635e-06}",20,8,21.075232561925635,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
787,False,"{'a': 0.9, 'e': 1.614546417402227e-06}",20,6,28.564904299508164,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
788,False,"{'a': 0.9, 'e': 1.6104511840037105e-06}",20,0,32.27583802745553,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
789,False,"{'a': 0.9, 'e': 1.6063715119650582e-06}",35,9,53.18299867868912,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
790,False,"{'a': 0.9, 'e': 1.602307322544464e-06}",20,9,24.053269293469913,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,False,"{'a': 0.9, 'e': 1.5982585374975428e-06}",20,9,19.785312643109314,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
792,False,"{'a': 0.9, 'e': 1.594225079073564e-06}",25,0,31.58290025700108,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
793,False,"{'a': 0.9, 'e': 1.5902068700117197e-06}",20,0,34.460869547703595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
794,False,"{'a': 0.9, 'e': 1.5862038335374248e-06}",25,13,23.848005385844317,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
795,False,"{'a': 0.9, 'e': 1.5822158933586488e-06}",30,13,27.899699036762257,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.9, 'e': 1.5782429736622812e-06}",30,0,45.76636565589736,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
797,False,"{'a': 0.9, 'e': 1.574284999110529e-06}",30,21,16.841932587403473,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
798,False,"{'a': 0.9, 'e': 1.570341894837344e-06}",20,10,21.455406154997455,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
799,False,"{'a': 0.9, 'e': 1.5664135864448834e-06}",25,10,25.25934147675114,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
800,False,"{'a': 0.9, 'e': 1.5625e-06}",30,18,22.448027152396552,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
801,False,"{'a': 0.9, 'e': 1.5586010620307636e-06}",20,6,24.37706072049476,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
802,False,"{'a': 0.9, 'e': 1.554716699523013e-06}",25,12,22.387371925721986,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 0.9, 'e': 1.5508468399169367e-06}",25,17,15.137827428879639,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 0.9, 'e': 1.5469914111036856e-06}",20,12,15.781595368367714,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
805,False,"{'a': 0.9, 'e': 1.543150341422013e-06}",20,10,20.64176292569355,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
806,False,"{'a': 0.9, 'e': 1.5393235596549452e-06}",20,10,20.134514120242457,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
807,False,"{'a': 0.9, 'e': 1.5355109950264799e-06}",30,19,21.1908559403551,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
808,False,"{'a': 0.9, 'e': 1.5317125771983138e-06}",25,3,37.35437005764714,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,False,"{'a': 0.9, 'e': 1.5279282362665991e-06}",20,7,20.882923032026415,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.9, 'e': 1.5241579027587259e-06}",20,11,17.254998809424993,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,False,"{'a': 0.9, 'e': 1.520401507630135e-06}",20,9,21.77991949801794,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
812,False,"{'a': 0.9, 'e': 1.5166589822611564e-06}",25,3,38.96238968777857,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
813,False,"{'a': 0.9, 'e': 1.512930258453876e-06}",25,12,21.991097225148543,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 0.9, 'e': 1.5092152684290277e-06}",25,5,11.326054980778046,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
815,False,"{'a': 0.9, 'e': 1.505513944822914e-06}",25,15,20.163617610844003,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
816,False,"{'a': 0.9, 'e': 1.5018262206843522e-06}",30,12,35.14873704073409,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.9, 'e': 1.4981520294716466e-06}",30,6,41.36074996809161,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
818,False,"{'a': 0.9, 'e': 1.4944913050495872e-06}",30,0,49.365930595788434,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
819,False,"{'a': 0.9, 'e': 1.4908439816864725e-06}",20,15,8.328355204782245,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
820,False,"{'a': 0.9, 'e': 1.4872099940511601e-06}",20,10,20.504128648447058,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
821,False,"{'a': 0.9, 'e': 1.48358927721014e-06}",30,18,21.836868863606675,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.9, 'e': 1.4799817666246353e-06}",25,14,20.63546585612219,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.9, 'e': 1.4763873981477244e-06}",20,0,33.89867262045051,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
824,False,"{'a': 0.9, 'e': 1.4728061080214912e-06}",20,8,22.57110814699704,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
825,False,"{'a': 0.9, 'e': 1.4692378328741965e-06}",20,0,31.073224356095153,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
826,False,"{'a': 0.9, 'e': 1.465682509717475e-06}",20,9,18.70049452921562,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.9, 'e': 1.4621400759435555e-06}",30,13,28.737125191318004,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.9, 'e': 1.4586104693225047e-06}",25,7,31.497548829995992,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.9, 'e': 1.4550936279994937e-06}",20,5,24.537427493112656,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
830,False,"{'a': 0.9, 'e': 1.4515894904920889e-06}",35,17,31.59722851713322,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
831,False,"{'a': 0.9, 'e': 1.4480979956875642e-06}",25,0,46.355842323986295,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
832,False,"{'a': 0.9, 'e': 1.4446190828402367e-06}",20,13,12.15002266988934,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
833,False,"{'a': 0.9, 'e': 1.4411526915688244e-06}",20,13,10.08094614339365,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
834,False,"{'a': 0.9, 'e': 1.4376987618538262e-06}",20,12,14.748447223613407,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
835,False,"{'a': 0.9, 'e': 1.434257234034924e-06}",25,15,18.96381046240923,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
836,False,"{'a': 0.9, 'e': 1.4308280488084064e-06}",20,14,10.702176493822467,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
837,False,"{'a': 0.9, 'e': 1.4274111472246132e-06}",20,0,29.701358081278883,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
838,False,"{'a': 0.9, 'e': 1.4240064706854028e-06}",25,10,28.053118219215264,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
839,False,"{'a': 0.9, 'e': 1.4206139609416398e-06}",25,8,27.593205686481497,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
840,False,"{'a': 0.9, 'e': 1.417233560090703e-06}",25,7,33.41895028360973,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
841,False,"{'a': 0.9, 'e': 1.413865210574015e-06}",25,20,9.679300779447042,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
842,False,"{'a': 0.9, 'e': 1.4105088551745929e-06}",25,8,31.234926947775403,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
843,False,"{'a': 0.9, 'e': 1.4071644370146163e-06}",35,17,37.91127480864588,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.9, 'e': 1.40383189955302e-06}",20,0,24.628546676970245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
845,False,"{'a': 0.9, 'e': 1.4005111865831029e-06}",20,5,23.941663798446147,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
846,False,"{'a': 0.9, 'e': 1.3972022422301584e-06}",20,10,21.637273151084624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.9, 'e': 1.3939050109491238e-06}",30,23,16.66726798946416,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
848,False,"{'a': 0.9, 'e': 1.39061943752225e-06}",20,0,-8.232946673926467,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
849,False,"{'a': 0.9, 'e': 1.3873454670567882e-06}",30,5,32.51649563976682,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
850,False,"{'a': 0.9, 'e': 1.384083044982699e-06}",25,5,32.92984477781745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,False,"{'a': 0.9, 'e': 1.380832117050377e-06}",30,14,29.484358987259036,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.9, 'e': 1.377592629328396e-06}",30,3,41.39559796780025,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
853,False,"{'a': 0.9, 'e': 1.374364528201273e-06}",30,13,27.326556114208206,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
854,False,"{'a': 0.9, 'e': 1.3711477603672482e-06}",25,10,25.96872580821911,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
855,False,"{'a': 0.9, 'e': 1.3679422728360864e-06}",20,12,16.12433483402717,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
856,False,"{'a': 0.9, 'e': 1.3647480129268933e-06}",20,11,17.97572095199475,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.9, 'e': 1.3615649282659517e-06}",20,5,27.54289709177356,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
858,False,"{'a': 0.9, 'e': 1.3583929667845752e-06}",20,5,25.337107346529915,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
859,False,"{'a': 0.9, 'e': 1.3552320767169775e-06}",20,5,24.394290141940516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
860,False,"{'a': 0.9, 'e': 1.352082206598161e-06}",25,5,33.93102499113093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
861,False,"{'a': 0.9, 'e': 1.3489433052618232e-06}",20,10,18.43973196119665,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
862,False,"{'a': 0.9, 'e': 1.345815321838276e-06}",30,13,31.02825104368624,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
863,False,"{'a': 0.9, 'e': 1.3426982057523876e-06}",20,3,29.468692758448224,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
864,False,"{'a': 0.9, 'e': 1.3395919067215363e-06}",25,12,21.176371684237804,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
865,False,"{'a': 0.9, 'e': 1.3364963747535834e-06}",25,0,41.956877625242726,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
866,False,"{'a': 0.9, 'e': 1.333411560144862e-06}",20,15,9.014242946417944,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
867,False,"{'a': 0.9, 'e': 1.3303374134781805e-06}",30,19,20.326212220033938,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
868,False,"{'a': 0.9, 'e': 1.3272738856208457e-06}",25,14,18.937312884164943,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
869,False,"{'a': 0.9, 'e': 1.3242209277226976e-06}",25,8,30.29709129240377,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
870,False,"{'a': 0.9, 'e': 1.3211784912141631e-06}",25,14,23.083877982375693,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
871,False,"{'a': 0.9, 'e': 1.3181465278043239e-06}",20,9,20.575039679956824,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
872,False,"{'a': 0.9, 'e': 1.3151249894790001e-06}",20,11,16.5632827908735,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
873,False,"{'a': 0.9, 'e': 1.31211382849885e-06}",20,6,24.713502365206995,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
874,False,"{'a': 0.9, 'e': 1.3091129973974835e-06}",25,13,18.26176522916565,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
875,False,"{'a': 0.9, 'e': 1.306122448979592e-06}",20,8,26.754967425069218,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
876,False,"{'a': 0.9, 'e': 1.3031421363190926e-06}",25,2,37.79237988733849,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
877,False,"{'a': 0.9, 'e': 1.3001720127572879e-06}",20,0,30.151378182473174,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
878,False,"{'a': 0.9, 'e': 1.2972120319010382e-06}",35,18,30.58920830457707,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
879,False,"{'a': 0.9, 'e': 1.294262147620952e-06}",20,4,18.694225343266087,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
880,False,"{'a': 0.9, 'e': 1.2913223140495869e-06}",25,18,16.537386590410023,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
881,False,"{'a': 0.9, 'e': 1.2883924855796672e-06}",20,6,24.739606157400676,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
882,False,"{'a': 0.9, 'e': 1.2854726168623155e-06}",30,10,41.080757778309426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
883,False,"{'a': 0.9, 'e': 1.282562662805298e-06}",20,9,22.04330461273373,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
884,False,"{'a': 0.9, 'e': 1.2796625785712824e-06}",20,0,33.56558109699996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
885,False,"{'a': 0.9, 'e': 1.2767723195761116e-06}",20,13,10.996243287263393,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
886,False,"{'a': 0.9, 'e': 1.2738918414870905e-06}",30,18,23.60568295247143,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
887,False,"{'a': 0.9, 'e': 1.2710211002212847e-06}",25,3,34.854685549208156,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
888,False,"{'a': 0.9, 'e': 1.2681600519438357e-06}",20,15,9.690755637237167,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
889,False,"{'a': 0.9, 'e': 1.2653086530662858e-06}",20,8,23.169940149552104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
890,False,"{'a': 0.9, 'e': 1.2624668602449186e-06}",20,0,35.216434389371855,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
891,False,"{'a': 0.9, 'e': 1.2596346303791123e-06}",20,16,5.729418411659858,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
892,False,"{'a': 0.9, 'e': 1.2568119206097045e-06}",30,13,31.245809027376584,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
893,False,"{'a': 0.9, 'e': 1.2539986883173721e-06}",30,13,29.59981099306269,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
894,False,"{'a': 0.9, 'e': 1.2511948911210207e-06}",20,8,20.94563762752513,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
895,False,"{'a': 0.9, 'e': 1.2484004868761898e-06}",25,15,11.392592235769799,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
896,False,"{'a': 0.9, 'e': 1.2456154336734693e-06}",20,0,35.4974196952974,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
897,False,"{'a': 0.9, 'e': 1.242839689836927e-06}",30,21,21.747271642496667,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
898,False,"{'a': 0.9, 'e': 1.24007321392255e-06}",20,9,12.047329494418449,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
899,False,"{'a': 0.9, 'e': 1.237315964716698e-06}",25,9,30.134912387052744,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
900,False,"{'a': 0.9, 'e': 1.234567901234568e-06}",30,17,25.223974072809572,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
901,False,"{'a': 0.9, 'e': 1.2318289827186711e-06}",20,10,19.3472974314879,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
